username,password
sl-test1@rewe-digital.com,sl-test1@rewe-digital.com
sl-test2@rewe-digital.com,sl-test2@rewe-digital.com
sl-test3@rewe-digital.com,sl-test3@rewe-digital.com
sl-test4@rewe-digital.com,sl-test4@rewe-digital.com
sl-test5@rewe-digital.com,sl-test5@rewe-digital.com
sl-test6@rewe-digital.com,sl-test6@rewe-digital.com
sl-test7@rewe-digital.com,sl-test7@rewe-digital.com
sl-test8@rewe-digital.com,sl-test8@rewe-digital.com
sl-test9@rewe-digital.com,sl-test9@rewe-digital.com
sl-test10@rewe-digital.com,sl-test10@rewe-digital.com
sl-test11@rewe-digital.com,sl-test11@rewe-digital.com
sl-test12@rewe-digital.com,sl-test12@rewe-digital.com
sl-test13@rewe-digital.com,sl-test13@rewe-digital.com
sl-test14@rewe-digital.com,sl-test14@rewe-digital.com
sl-test15@rewe-digital.com,sl-test15@rewe-digital.com
