username,password
sl-pre-test1@rewe-digital.com,sl-pre-test1@rewe-digital.com
sl-pre-test2@rewe-digital.com,sl-pre-test2@rewe-digital.com
sl-pre-test3@rewe-digital.com,sl-pre-test3@rewe-digital.com
sl-pre-test4@rewe-digital.com,sl-pre-test4@rewe-digital.com
sl-pre-test5@rewe-digital.com,sl-pre-test5@rewe-digital.com
sl-pre-test6@rewe-digital.com,sl-pre-test6@rewe-digital.com
sl-pre-test7@rewe-digital.com,sl-pre-test7@rewe-digital.com
sl-pre-test8@rewe-digital.com,sl-pre-test8@rewe-digital.com
sl-pre-test91@rewe-digital.com,sl-pre-test91@rewe-digital.com
sl-pre-test10@rewe-digital.com,sl-pre-test10@rewe-digital.com
